0	britain	http://dbpedia.org/ontology/ethnicity	irish migration to great britain	2	irish migration to great <adj>	JJ NN TO JJ NNP	JJ NN TO JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	7.74593338497289E-4	5.163955589981926E-4	5.163955589981926E-4	ain	0.21875	0	1	5
0	south	http://dbpedia.org/ontology/ethnicity	south asia	7	<adj> asia	NNP NNP	<adj> NNP	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.0018073844564936742	0.0018073844564936742	0.0020655822359927703	uth	0.5	1	0	1
0	north	http://dbpedia.org/ontology/ethnicity	north india	1	<adj> india	NNP NNP	<adj> NNP	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	rth	0.4545454545454546	1	0	1
0	afrikaner	http://dbpedia.org/ontology/ethnicity	afrikaner	3	<adj>	NNP	<adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	7.74593338497289E-4	7.74593338497289E-4	7.74593338497289E-4	ner	1.0	1	1	1
0	country	http://dbpedia.org/ontology/ethnicity	southern basque country	1	southern basque <adj>	NNP JJ NN	NNP JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	7.74593338497289E-4	2.581977794990963E-4	2.581977794990963E-4	try	0.30434782608695654	0	1	3
0	east	http://dbpedia.org/ontology/ethnicity	east africa	1	<adj> africa	NNP NNP	<adj> NNP	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	ast	0.36363636363636365	1	0	1
0	united	http://dbpedia.org/ontology/ethnicity	puerto ricans in the united states	9	puerto ricans in the <adj> states	NNP NNS IN DT NNP NNPS	NNP NNS IN DT <adj> NNPS	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.007229537825974697	0.0023237800154918666	0.0023237800154918666	ted	0.17647058823529416	0	0	5
0	united	http://dbpedia.org/ontology/ethnicity	united kingdom	1	<adj> kingdom	NNP NNP	<adj> NNP	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.007229537825974697	2.581977794990963E-4	0.0010327911179963851	ted	0.4285714285714286	1	0	1
0	country	http://dbpedia.org/ontology/ethnicity	french basque country	2	french basque <adj>	JJ JJ NN	JJ JJ <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	7.74593338497289E-4	5.163955589981926E-4	5.163955589981926E-4	try	0.33333333333333337	0	1	3
0	united	http://dbpedia.org/ontology/ethnicity	demographics of the united states	1	demographics of the <adj> states	NNS IN DT NNP NNPS	NNS IN DT <adj> NNPS	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.007229537825974697	2.581977794990963E-4	2.581977794990963E-4	ted	0.18181818181818177	0	0	4
0	ethnic	http://dbpedia.org/ontology/ethnicity	ethnic groups in indonesia	1	<adj> groups in indonesia	JJ NNS IN NNP	<adj> NNS IN NNP	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.0036147689129873485	2.581977794990963E-4	2.581977794990963E-4	nic	0.23076923076923073	1	0	1
0	scots	http://dbpedia.org/ontology/ethnicity	ulster scots people	1	ulster <adj> people	NNP NNP NNPS	NNP <adj> NNPS	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	ots	0.26315789473684215	0	0	2
0	european	http://dbpedia.org/ontology/ethnicity	argentines of european descent	2	argentines of <adj> descent	NNS IN JJ NN	NNS IN <adj> NN	0.5317073170731708	0.006896551724137931	0.02127659574468085	0.001549186676994578	5.163955589981926E-4	5.163955589981926E-4	ean	0.2666666666666667	0	0	3
0	sikh	http://dbpedia.org/ontology/ethnicity	jatt sikh	2	jatt <adj>	NNP NNP	NNP <adj>	0.5317073170731708	0.006896551724137931	0.02127659574468085	5.163955589981926E-4	5.163955589981926E-4	5.163955589981926E-4	ikh	0.4444444444444444	0	1	2
0	red	http://dbpedia.org/ontology/ethnicity	red karen	1	<adj> karen	JJ NNP	<adj> NNP	0.5317073170731708	0.006896551724137931	0.02127659574468085	2.581977794990963E-4	2.581977794990963E-4	2.581977794990963E-4	red	0.33333333333333337	1	0	1
0	open	http://dbpedia.org/ontology/gameEngine	open dynamics engine	4	<adj> dynamics engine	NNP NNP NN	<adj> NNP NN	0.38596491228070173	0.008333333333333333	0.0125	0.0028208744710860366	0.0028208744710860366	0.0028208744710860366	pen	0.19999999999999996	1	0	1
0	unreal	http://dbpedia.org/ontology/gameEngine	unreal engine	204	<adj> engine	JJ NN	<adj> NNP	0.38596491228070173	0.008333333333333333	0.0125	0.14386459802538787	0.14386459802538787	0.14386459802538787	eal	0.46153846153846156	1	0	1
0	interactive	http://dbpedia.org/ontology/gameEngine	saber interactive	3	saber <adj>	NNP JJ	NNP <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.005641748942172073	0.0021156558533145277	0.0021156558533145277	ive	0.6470588235294117	0	1	2
0	flash	http://dbpedia.org/ontology/gameEngine	adobe flash	26	adobe <adj>	NNP NN	NNP <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.019746121297602257	0.018335684062059238	0.019746121297602257	ash	0.4545454545454546	0	1	2
0	mt	http://dbpedia.org/ontology/gameEngine	mt framework	16	<adj> framework	NNP NN	<adj> NN	0.38596491228070173	0.008333333333333333	0.0125	0.011283497884344146	0.011283497884344146	0.011283497884344146	mt	0.16666666666666663	1	0	1
0	virtual	http://dbpedia.org/ontology/gameEngine	virtual theatre	5	<adj> theatre	JJ NN	<adj> NNP	0.38596491228070173	0.008333333333333333	0.0125	0.004231311706629055	0.003526093088857546	0.003526093088857546	ual	0.4666666666666667	1	0	1
0	epic	http://dbpedia.org/ontology/gameEngine	epic pinball	1	<adj> pinball	NN NN	<adj> NN	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	pic	0.33333333333333337	1	0	1
0	vicious	http://dbpedia.org/ontology/gameEngine	vicious engine	6	<adj> engine	JJ NN	<adj> NNP	0.38596491228070173	0.008333333333333333	0.0125	0.004231311706629055	0.004231311706629055	0.004231311706629055	ous	0.5	1	0	1
0	pro	http://dbpedia.org/ontology/gameEngine	tony hawk's pro skater	1	tony hawk's <adj> skater	NNP NN POS JJ NN	NNP NN POS <adj> NN	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	pro	0.13636363636363635	0	0	3
0	twisted	http://dbpedia.org/ontology/gameEngine	twisted pixel games	5	<adj> pixel games	JJ NN NNS	<adj> NNP NNPS	0.38596491228070173	0.008333333333333333	0.0125	0.003526093088857546	0.003526093088857546	0.003526093088857546	ted	0.368421052631579	1	0	1
0	1	http://dbpedia.org/ontology/gameEngine	strike fighters: project 1	6	strike fighters: project <adj>	NN NNS : NN CD	NN NNS : NN <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.004231311706629055	0.004231311706629055	0.004231311706629055	1	0.038461538461538436	0	1	4
0	vicarious	http://dbpedia.org/ontology/gameEngine	vicarious visions	4	<adj> visions	JJ NNS	<adj> NNS	0.38596491228070173	0.008333333333333333	0.0125	0.0028208744710860366	0.0028208744710860366	0.0028208744710860366	ous	0.5294117647058824	1	0	1
0	high	http://dbpedia.org/ontology/gameEngine	high voltage software	7	<adj> voltage software	JJ NN NN	<adj> NNP NN	0.38596491228070173	0.008333333333333333	0.0125	0.004936530324400564	0.004936530324400564	0.004936530324400564	igh	0.19047619047619047	1	0	1
0	game	http://dbpedia.org/ontology/gameEngine	lego star wars: the video game	1	lego star wars: the video <adj>	NNP NNP NNP : DT NN NN	NNP NNP NNP : DT NN <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.03737658674188998	7.052186177715092E-4	7.052186177715092E-4	ame	0.1333333333333333	0	1	6
0	gold	http://dbpedia.org/ontology/gameEngine	gold box	10	<adj> box	NN NN	<adj> NN	0.38596491228070173	0.008333333333333333	0.0125	0.007052186177715092	0.007052186177715092	0.007052186177715092	old	0.5	1	0	1
0	digital	http://dbpedia.org/ontology/gameEngine	digital extremes	3	<adj> extremes	NNP NNS	<adj> NNS	0.38596491228070173	0.008333333333333333	0.0125	0.0028208744710860366	0.0021156558533145277	0.0021156558533145277	tal	0.4375	1	0	1
0	festival	http://dbpedia.org/ontology/gameEngine	ddr festival dance dance revolution	1	ddr <adj> dance dance revolution	NNP NNP NNP NNP NNP	NNP <adj> NNP NNP NNP	0.38596491228070173	0.008333333333333333	0.0125	0.0014104372355430183	7.052186177715092E-4	7.052186177715092E-4	val	0.22857142857142854	0	0	2
0	terminal	http://dbpedia.org/ontology/gameEngine	terminal reality	4	<adj> reality	JJ NN	<adj> NN	0.38596491228070173	0.008333333333333333	0.0125	0.0028208744710860366	0.0028208744710860366	0.0028208744710860366	nal	0.5	1	0	1
0	game	http://dbpedia.org/ontology/gameEngine	adventure game studio	15	adventure <adj> studio	NN NN NN	NN <adj> NN	0.38596491228070173	0.008333333333333333	0.0125	0.03737658674188998	0.010578279266572637	0.010578279266572637	ame	0.19047619047619047	0	0	2
0	iii	http://dbpedia.org/ontology/gameEngine	quake iii arena	1	quake <adj> arena	NN CD NN	NN <adj> NN	0.38596491228070173	0.008333333333333333	0.0125	0.0014104372355430183	7.052186177715092E-4	7.052186177715092E-4	iii	0.19999999999999996	0	0	2
0	iv	http://dbpedia.org/ontology/gameEngine	civilization iv	2	c<adj>ilization <adj>	NN CD	NNP <adj> NN <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.0014104372355430183	0.0014104372355430183	0.0014104372355430183	iv	0.1333333333333333	0	1	2
0	on	http://dbpedia.org/ontology/gameEngine	ruby on rails	1	ruby <adj> rails	NNP IN NNPS	NNP <adj> NNPS	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	on	0.15384615384615385	0	0	2
0	super	http://dbpedia.org/ontology/gameEngine	super mario galaxy	1	<adj> mario galaxy	NNP NNP NN	<adj> NNP NN	0.38596491228070173	0.008333333333333333	0.0125	0.0028208744710860366	7.052186177715092E-4	7.052186177715092E-4	per	0.2777777777777778	1	0	1
0	original	http://dbpedia.org/ontology/gameEngine	lego star wars ii: the original trilogy	1	lego star wars ii: the <adj> trilogy	NNP NNP NNP NNP : DT JJ NN	NNP NNP NNP NNP : DT <adj> NN	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	nal	0.20512820512820518	0	0	6
0	crystal	http://dbpedia.org/ontology/gameEngine	crystal space	1	<adj> space	NN NN	<adj> NNP	0.38596491228070173	0.008333333333333333	0.0125	0.004936530324400564	7.052186177715092E-4	7.052186177715092E-4	tal	0.5384615384615384	1	0	1
0	95	http://dbpedia.org/ontology/gameEngine	rpg maker 95	1	rpg maker <adj>	NN NN CD	NN NN <adj>	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	95	0.16666666666666663	0	1	3
0	3d	http://dbpedia.org/ontology/gameEngine	duke nukem 3d	1	duke nukem <adj>	NNP NNP NNP	NNP NNP <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.007052186177715092	7.052186177715092E-4	7.052186177715092E-4	3d	0.15384615384615385	0	1	3
0	insomniac	http://dbpedia.org/ontology/gameEngine	insomniac games	3	<adj> games	NNP NNPS	<adj> NNPS	0.38596491228070173	0.008333333333333333	0.0125	0.0021156558533145277	0.0021156558533145277	0.0021156558533145277	iac	0.6	1	0	1
0	magic	http://dbpedia.org/ontology/gameEngine	might and magic vi: the mandate of heaven	1	might and <adj> vi: the mandate of heaven	MD CC JJ NNP : DT NN IN NNP	MD CC <adj> NNP : DT NN IN NNP	0.38596491228070173	0.008333333333333333	0.0125	0.0014104372355430183	7.052186177715092E-4	7.052186177715092E-4	gic	0.12195121951219512	0	0	3
0	2	http://dbpedia.org/ontology/gameEngine	dance dance revolution extreme 2	1	dance dance revolution extreme <adj>	NN NN NN JJ CD	NN NN NN JJ <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.0028208744710860366	7.052186177715092E-4	7.052186177715092E-4	2	0.03125	0	1	5
0	3	http://dbpedia.org/ontology/gameEngine	dance dance revolution hottest party 3	1	dance dance revolution hottest party <adj>	NN NN NN JJS NN CD	NN NN NN JJS NN <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.020451339915373765	7.052186177715092E-4	7.052186177715092E-4	3	0.02631578947368418	0	1	6
0	fit	http://dbpedia.org/ontology/gameEngine	wii fit	2	wii <adj>	NNP VBD	NNP <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.0014104372355430183	0.0014104372355430183	0.0014104372355430183	fit	0.4285714285714286	0	1	2
0	world	http://dbpedia.org/ontology/gameEngine	animal crossing: wild world	1	animal crossing: wild <adj>	NN VBG : NNP NNP	NN VBG : JJ <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.0021156558533145277	7.052186177715092E-4	7.052186177715092E-4	rld	0.18518518518518523	0	1	4
0	groovy	http://dbpedia.org/ontology/gameEngine	groovy	1	<adj>	JJ	<adj>	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	ovy	1.0	1	1	1
0	digital	http://dbpedia.org/ontology/gameEngine	dolby digital	1	dolby <adj>	NNP NNP	JJ <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.0028208744710860366	7.052186177715092E-4	7.052186177715092E-4	tal	0.5384615384615384	0	1	2
0	super	http://dbpedia.org/ontology/gameEngine	super bomberman	1	<adj> bomberman	NNP NNP	<adj> NNP	0.38596491228070173	0.008333333333333333	0.0125	0.0028208744710860366	7.052186177715092E-4	7.052186177715092E-4	per	0.33333333333333337	1	0	1
0	game	http://dbpedia.org/ontology/gameEngine	game maker	8	<adj> maker	NN NN	<adj> NN	0.38596491228070173	0.008333333333333333	0.0125	0.03737658674188998	0.005641748942172073	0.005641748942172073	ame	0.4	1	0	1
0	6	http://dbpedia.org/ontology/gameEngine	ridge racer 6	1	ridge racer <adj>	NNP NN CD	NNP NN <adj>	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	6	0.07692307692307687	0	1	3
0	world	http://dbpedia.org/ontology/gameEngine	world builder	1	<adj> builder	NN NN	<adj> NN	0.38596491228070173	0.008333333333333333	0.0125	0.0021156558533145277	7.052186177715092E-4	7.052186177715092E-4	rld	0.3846153846153846	1	0	1
0	platinum	http://dbpedia.org/ontology/gameEngine	platinum games	1	<adj> games	NN NNS	<adj> NNPS	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	num	0.5714285714285714	1	0	1
0	fighting	http://dbpedia.org/ontology/gameEngine	mighty morphin power rangers: the fighting edition	1	mighty morphin power rangers: the <adj> edition	NNP NNP NNP NNPS : DT VBG NN	NNP NNP NNP NNPS : DT <adj> NN	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	ing	0.16000000000000003	0	0	6
0	2d	http://dbpedia.org/ontology/gameEngine	2d computer graphics	1	<adj> computer graphics	NN NN NNS	<adj> NNP NNPS	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	2d	0.09999999999999998	1	0	1
0	virtual	http://dbpedia.org/ontology/gameEngine	virtual pool franchise	1	<adj> pool franchise	JJ NN NN	<adj> NNP NN	0.38596491228070173	0.008333333333333333	0.0125	0.004231311706629055	7.052186177715092E-4	7.052186177715092E-4	ual	0.31818181818181823	1	0	1
0	one	http://dbpedia.org/ontology/gameEngine	formula one 05	1	formula <adj> 05	NN CD NN	NN <adj> NN	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	one	0.2142857142857143	0	0	2
0	interactive	http://dbpedia.org/ontology/gameEngine	her interactive	1	her <adj>	PRP$ JJ	PRP$ <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.005641748942172073	7.052186177715092E-4	7.052186177715092E-4	ive	0.7333333333333334	0	1	2
0	master	http://dbpedia.org/ontology/gameEngine	tetris: the grand master	1	tetris: the grand <adj>	NNP : DT JJ NN	NNP : DT NNP <adj>	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	ter	0.25	0	1	4
0	2	http://dbpedia.org/ontology/gameEngine	playstation 2	1	playstation <adj>	NNP CD	NNP <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.0028208744710860366	7.052186177715092E-4	7.052186177715092E-4	2	0.07692307692307687	0	1	2
0	game	http://dbpedia.org/ontology/gameEngine	dworkin's game driver	1	dworkin's <adj> driver	NNP POS NN NN	NNP POS <adj> NN	0.38596491228070173	0.008333333333333333	0.0125	0.03737658674188998	7.052186177715092E-4	7.052186177715092E-4	ame	0.19047619047619047	0	0	2
0	3	http://dbpedia.org/ontology/gameEngine	playstation 3	1	playstation <adj>	NNP CD	NNP <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.020451339915373765	7.052186177715092E-4	7.052186177715092E-4	3	0.07692307692307687	0	1	2
0	pagan	http://dbpedia.org/ontology/gameEngine	ultima viii: pagan	2	ultima viii: <adj>	NNP NNP : NN	NNP NNP : <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.0014104372355430183	0.0014104372355430183	0.0014104372355430183	gan	0.2777777777777778	0	1	3
0	impossible	http://dbpedia.org/ontology/gameEngine	impossible creatures	4	<adj> creatures	JJ NNS	<adj> NNS	0.38596491228070173	0.008333333333333333	0.0125	0.0028208744710860366	0.0028208744710860366	0.0028208744710860366	ble	0.5	1	0	1
0	dark	http://dbpedia.org/ontology/gameEngine	untold legends: dark kingdom	1	untold legends: <adj> kingdom	JJ NNS : JJ NN	JJ NNS : <adj> NNP	0.38596491228070173	0.008333333333333333	0.0125	0.0028208744710860366	7.052186177715092E-4	7.052186177715092E-4	ark	0.1428571428571429	0	0	3
0	ds	http://dbpedia.org/ontology/gameEngine	super mario 64 ds	1	super mario 64 <adj>	NNP NNP CD NN	NNP NNP CD <adj>	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	ds	0.11764705882352944	0	1	4
0	party	http://dbpedia.org/ontology/gameEngine	mario party	1	mario <adj>	NNP NNP	NNP <adj>	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	rty	0.4545454545454546	0	1	2
0	ii	http://dbpedia.org/ontology/gameEngine	socrates ii	1	socrates <adj>	NNP NNP	NNP <adj>	0.38596491228070173	0.008333333333333333	0.0125	0.010578279266572637	7.052186177715092E-4	7.052186177715092E-4	ii	0.18181818181818177	0	1	2
0	tiberian	http://dbpedia.org/ontology/gameEngine	command & conquer: tiberian sun	1	command & conquer: <adj> sun	NN CC VB : JJ NN	NN CC VB : <adj> NNP	0.38596491228070173	0.008333333333333333	0.0125	7.052186177715092E-4	7.052186177715092E-4	7.052186177715092E-4	ian	0.25806451612903225	0	0	4
0	grammatical	http://dbpedia.org/ontology/gender	grammatical gender	3	<adj> gender	JJ NN	<adj> NN	0.6	0.1111111111111111	0.14285714285714285	0.0011411182959300114	0.0011411182959300114	0.0011411182959300114	cal	0.6111111111111112	1	0	1
0	sexual	http://dbpedia.org/ontology/gender	sexual differentiation	1	<adj> differentiation	JJ NN	<adj> NN	0.6	0.1111111111111111	0.14285714285714285	3.803727653100038E-4	3.803727653100038E-4	3.803727653100038E-4	ual	0.2727272727272727	1	0	1
0	benedict	http://dbpedia.org/ontology/gender	benedict	1	<adj>	NNP	<adj>	0.6	0.1111111111111111	0.14285714285714285	3.803727653100038E-4	3.803727653100038E-4	3.803727653100038E-4	ict	1.0	1	1	1
0	million	http://dbpedia.org/ontology/geologicPeriod	440 million years	2	440 <adj> years	CD CD NNS	CD <adj> NNS	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.020618556701030927	0.020618556701030927	0.020618556701030927	ion	0.4117647058823529	0	0	2
0	series	http://dbpedia.org/ontology/geologicPeriod	nascar sprint cup series	2	nascar sprint cup <adj>	NNP NNP NNP NNP	NNP NNP NNP <adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.020618556701030927	0.020618556701030927	0.020618556701030927	ies	0.25	0	1	4
0	kievan	http://dbpedia.org/ontology/geologicPeriod	kievan rus	1	<adj> rus	NNP NNP	<adj> NN	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.010309278350515464	0.010309278350515464	0.010309278350515464	van	0.6	1	0	1
0	several	http://dbpedia.org/ontology/geologicPeriod	several	1	<adj>	JJ	<adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.010309278350515464	0.010309278350515464	0.010309278350515464	ral	1.0	1	1	1
0	ago	http://dbpedia.org/ontology/geologicPeriod	866,000-478,000 years ago	1	866,000-478,000 years <adj>	CD CD NNS IN	CD CD NNS <adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.020618556701030927	0.010309278350515464	0.010309278350515464	ago	0.12	0	1	3
0	ago	http://dbpedia.org/ontology/geologicPeriod	30,000 years ago	1	30,000 years <adj>	CD NNS IN	CD NNS <adj>	0.7446808510638298	0.06666666666666667	0.07142857142857142	0.020618556701030927	0.010309278350515464	0.010309278350515464	ago	0.1875	0	1	3
0	direct	http://dbpedia.org/ontology/operatedBy	direct rail services	3	<adj> rail services	JJ NN NNS	<adj> NNP NNPS	0.41335044929396664	0.003436426116838488	0.00819672131147541	3.0959752321981426E-4	3.0959752321981426E-4	3.0959752321981426E-4	ect	0.30000000000000004	1	0	1
0	east	http://dbpedia.org/ontology/operatedBy	east japan railway company	747	<adj> japan railway company	NNP NNP NNP NN	<adj> NNP NNP NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.08937048503611972	0.07708978328173374	0.07708978328173374	ast	0.15384615384615385	1	0	1
0	capital	http://dbpedia.org/ontology/operatedBy	first capital connect	86	first <adj> connect	JJ NN VB	RB <adj> VB	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.008978328173374612	0.008875128998968008	0.008875128998968008	tal	0.33333333333333337	0	0	2
0	first	http://dbpedia.org/ontology/operatedBy	first hull trains	2	<adj> hull trains	JJ NNP NNS	<adj> NNP NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03952528379772962	2.063983488132095E-4	2.063983488132095E-4	rst	0.2941176470588235	1	0	1
0	long	http://dbpedia.org/ontology/operatedBy	long island rail road	9	<adj> island rail road	JJ NN NN NN	<adj> NNP NN NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0010319917440660474	9.287925696594427E-4	9.287925696594427E-4	ong	0.19047619047619047	1	0	1
0	metropolitan	http://dbpedia.org/ontology/operatedBy	metropolitan transit authority of harris county	3	<adj> transit authority of harris county	NNP NNP NNP IN NNP NNP	<adj> NNP NNP IN NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.01042311661506708	3.0959752321981426E-4	3.0959752321981426E-4	tan	0.25531914893617025	1	0	1
0	northern	http://dbpedia.org/ontology/operatedBy	northern rail	481	<adj> rail	NNP NNP	<adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.05376676986584107	0.04963880288957688	0.0499484004127967	ern	0.6153846153846154	1	0	1
0	southern	http://dbpedia.org/ontology/operatedBy	regional transportation commission of southern nevada	1	regional transportation commission of <adj> nevada	JJ NNP NNP IN NNP NNP	JJ NNP NNP IN <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	9.287925696594427E-4	1.0319917440660474E-4	1.0319917440660474E-4	ern	0.15094339622641506	0	0	5
0	central	http://dbpedia.org/ontology/operatedBy	grand central railway	2	grand <adj> railway	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03632610939112487	2.063983488132095E-4	2.063983488132095E-4	ral	0.33333333333333337	0	0	2
0	port	http://dbpedia.org/ontology/operatedBy	port authority trans-hudson	4	<adj> authority trans-hudson	NNP NNP NNP	<adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0010319917440660474	4.12796697626419E-4	4.12796697626419E-4	ort	0.14814814814814814	1	0	1
0	east	http://dbpedia.org/ontology/operatedBy	east midlands trains	109	<adj> midlands trains	NNP NNP NNS	<adj> NNPS NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.08937048503611972	0.011248710010319917	0.011248710010319917	ast	0.19999999999999996	1	0	1
0	center	http://dbpedia.org/ontology/operatedBy	portland center for the performing arts	1	portland <adj> for the performing arts	NNP NNP IN DT VBG NNS	NNP <adj> IN DT VBG NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	ter	0.15384615384615385	0	0	2
0	steam	http://dbpedia.org/ontology/operatedBy	saxon steam railway company	2	saxon <adj> railway company	NNP NN NN NN	NNP <adj> NNP NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	3.0959752321981426E-4	2.063983488132095E-4	2.063983488132095E-4	eam	0.18518518518518523	0	0	2
0	west	http://dbpedia.org/ontology/operatedBy	west virginia university	1	<adj> virginia university	NNP NNP NNP	<adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.06253869969040247	1.0319917440660474E-4	1.0319917440660474E-4	est	0.16666666666666663	1	0	1
0	west	http://dbpedia.org/ontology/operatedBy	west japan railway company	422	<adj> japan railway company	NNP NNP NNP NN	<adj> NNP NNP NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.06253869969040247	0.043550051599587206	0.043550051599587206	est	0.15384615384615385	1	0	1
0	first	http://dbpedia.org/ontology/operatedBy	first cymru	1	<adj> cymru	JJ NN	<adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03952528379772962	1.0319917440660474E-4	1.0319917440660474E-4	rst	0.4545454545454546	1	0	1
0	east	http://dbpedia.org/ontology/operatedBy	east lancashire railway 1844–1859	1	<adj> lancashire railway 1844–1859	NNP NNP NNP CD : CD	<adj> NN NN CD : CD	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.08937048503611972	1.0319917440660474E-4	1.0319917440660474E-4	ast	0.12121212121212122	1	0	1
0	bay	http://dbpedia.org/ontology/operatedBy	massachusetts bay transportation authority	6	massachusetts <adj> transportation authority	NNP NNP NNP NNP	NNP <adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0014447884416924665	6.191950464396285E-4	6.191950464396285E-4	bay	0.0714285714285714	0	0	2
0	western	http://dbpedia.org/ontology/operatedBy	denver and rio grande western railroad	1	denver and rio grande <adj> railroad	NNP CC NNP NNP NNP NNP	NNP CC NNP NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.051393188854489166	1.0319917440660474E-4	1.0319917440660474E-4	ern	0.1842105263157895	0	0	5
0	metro	http://dbpedia.org/ontology/operatedBy	tokyo metro	99	tokyo <adj>	NNP NNP	NNP <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.017234262125902993	0.01021671826625387	0.018988648090815272	tro	0.4545454545454546	0	1	2
0	new	http://dbpedia.org/ontology/operatedBy	new york city transit authority	32	<adj> york city transit authority	NNP NNP NNP NNP NNP	<adj> NNP NNP NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.007533539731682147	0.003302373581011352	0.003302373581011352	new	0.09677419354838712	1	0	1
